Name,Sign L0,Verify L0,Sign L10,Verify L10,Sign L100,Verify L100,Sign L1000,Verify L1000,Sign L10000,Verify L10000,Sign L100000,Verify L100000,Sign L1000000,Verify L1000000
DILITHIUM_2,0.8626,0.1383,0.6546,0.1216,0.7856,0.1325,0.3858,0.1308,0.7076,0.1764,1.0771,0.5662,5.1854,4.3642
DILITHIUM_3,0.6233,0.1706,1.6859,0.2062,1.2397,0.1716,1.1186,0.1738,1.2573,0.2137,1.1828,0.5975,5.6633,4.3942
DILITHIUM_4,0.7608,0.2285,1.3619,0.2271,0.8021,0.2349,0.844,0.2303,1.4191,0.2677,1.4945,0.6441,5.004,4.401
Falcon-512,4.5368,0.0462,4.5032,0.0459,4.4927,0.046,4.5183,0.058,4.6813,0.0872,5.142,0.4957,8.9826,4.3203
Falcon-1024,9.7173,0.0882,10.5398,0.091,9.7304,0.0903,9.7677,0.0963,9.7597,0.1506,10.2164,0.5119,13.9067,4.2784
Rainbow-Ia-Classic,2.2847,2.2579,2.1391,2.278,2.187,2.262,2.3262,2.4134,2.409,2.242,2.4882,2.4895,5.0011,4.7201
Rainbow-Ia-Cyclic,2.0775,2.4654,1.8907,2.5054,2.2274,2.5661,1.8917,2.5246,2.052,2.5609,2.3677,2.828,4.4373,4.839
Rainbow-Ia-Cyclic-Compressed,78.1198,2.7899,77.0552,2.6889,76.8311,2.5863,76.6456,2.6804,76.7086,2.6386,76.984,2.8555,78.8747,5.0203
Rainbow-IIIc-Classic,13.3988,15.0092,13.3685,14.5224,13.4756,14.7703,13.5081,14.6849,13.4494,14.5759,13.4556,14.7158,15.3767,15.986
Rainbow-IIIc-Cyclic,13.5215,16.853,13.6012,16.8488,13.2757,17.1741,13.2856,16.7162,13.294,16.8578,13.6286,17.2827,15.6473,19.1399
Rainbow-IIIc-Cyclic-Compressed,867.3762,17.5816,891.1666,18.1173,872.5493,17.7775,864.8285,18.1315,868.1027,17.8857,870.9223,18.182,861.8528,19.1506
Rainbow-Vc-Classic,32.6713,35.9872,32.6585,35.0589,32.8977,35.7001,32.3855,35.7692,33.5507,35.6387,33.8038,35.5913,34.1595,36.795
Rainbow-Vc-Cyclic,32.3991,41.0278,32.5313,40.9843,32.7595,41.2913,32.548,41.2654,33.7517,41.6849,32.3126,40.5864,34.1728,42.4622
Rainbow-Vc-Cyclic-Compressed,2744.2167,41.5103,2728.0696,41.2337,2703.4514,40.5545,2713.2421,41.1036,2717.9489,40.8185,2771.1118,41.9031,2737.2968,42.384
SPHINCS+-Haraka-128f-robust,12.1084,0.5003,11.9512,0.4908,12.0468,0.469,12.3107,0.5137,12.386,0.5175,12.7575,0.6525,15.6724,2.0821
SPHINCS+-Haraka-128f-simple,11.4678,0.4762,11.2799,0.4652,11.4229,0.4649,11.3214,0.4771,11.4769,0.4807,11.8213,0.6188,14.4396,1.9897
SPHINCS+-Haraka-128s-robust,204.5546,0.2352,205.8298,0.2251,208.0779,0.2225,205.8544,0.2205,205.192,0.2409,203.6254,0.3865,206.8181,1.8554
SPHINCS+-Haraka-128s-simple,181.7539,0.1948,182.191,0.1976,184.5934,0.203,184.4404,0.2079,183.6394,0.2173,183.9108,0.3663,185.7304,1.7873
SPHINCS+-Haraka-192f-robust,15.3845,0.7861,15.3772,0.7809,15.364,0.794,15.4261,0.7843,15.2866,0.8162,15.7141,0.9516,18.8301,2.4103
SPHINCS+-Haraka-192f-simple,13.6177,0.6972,13.57,0.7074,13.7798,0.7208,14.0079,0.7355,13.5942,0.726,14.088,0.8708,16.8413,2.269
SPHINCS+-Haraka-192s-robust,463.6803,0.314,463.267,0.3309,462.3785,0.3194,460.7556,0.3178,467.0033,0.3542,464.0187,0.4844,464.3808,1.9658
SPHINCS+-Haraka-192s-simple,402.4922,0.2825,410.6797,0.3054,400.6028,0.2897,395.7537,0.2915,384.3389,0.29,387.3662,0.4674,390.6657,1.866
SPHINCS+-Haraka-256f-robust,32.8097,0.8045,32.908,0.8143,33.1216,0.8367,33.7626,0.8565,33.367,0.8434,33.5648,0.9538,36.4113,2.4088
SPHINCS+-Haraka-256f-simple,29.3231,0.7095,29.8218,0.746,29.6301,0.7076,29.4897,0.7235,29.1701,0.7361,29.9152,0.8602,32.2762,2.2781
SPHINCS+-Haraka-256s-robust,308.6087,0.4392,301.6016,0.4068,301.8814,0.4208,305.5392,0.4231,301.7827,0.4381,294.9068,0.5659,298.1577,2.0122
SPHINCS+-Haraka-256s-simple,263.4797,0.365,269.9327,0.3922,266.1773,0.3663,266.248,0.3767,263.532,0.402,285.3197,0.5774,270.9348,2.1181
SPHINCS+-SHA256-128f-robust,36.0219,5.7317,35.2891,5.7342,35.1335,5.7973,35.2153,5.753,35.1918,5.8041,35.7965,5.909,39.7041,8.1326
SPHINCS+-SHA256-128f-simple,19.1117,3.1351,19.1905,3.1314,19.2158,3.0768,19.0898,3.0952,19.113,3.1258,19.6462,3.3986,25.297,5.854
SPHINCS+-SHA256-128s-robust,550.851,2.2914,564.2114,2.4165,558.3941,2.3623,554.3302,2.3487,556.9739,2.3441,561.0832,2.5656,562.847,4.6569
SPHINCS+-SHA256-128s-simple,304.2035,1.2673,304.786,1.2698,302.3048,1.2637,316.7165,1.2999,304.7982,1.2713,316.2189,1.5351,324.8062,3.7553
SPHINCS+-SHA256-192f-robust,48.4794,9.3216,47.3888,9.2086,51.2595,10.0554,51.8257,10.0032,48.1333,9.3917,47.9324,9.3769,51.8044,11.5722
SPHINCS+-SHA256-192f-simple,25.0058,4.768,24.6097,4.6873,25.8467,5.6973,25.0467,4.7832,25.0264,4.7728,25.547,5.0093,29.246,6.9339
SPHINCS+-SHA256-192s-robust,1030.8338,3.6439,1012.2309,3.6049,1010.0348,3.6606,1039.6996,3.8433,1024.2268,3.6818,1034.4874,3.8817,1029.9487,5.9241
SPHINCS+-SHA256-192s-simple,582.1155,1.8957,559.159,1.8457,576.9933,1.9378,576.7328,1.8751,556.796,1.9329,567.2217,2.1183,567.6694,4.1844
SPHINCS+-SHA256-256f-robust,157.6971,10.9057,160.8138,12.3835,157.1952,10.9224,156.6296,10.8659,157.1391,10.8567,157.8515,11.2447,163.4378,13.4411
SPHINCS+-SHA256-256f-simple,50.3736,4.7556,50.1896,4.7622,49.7457,4.7515,49.9585,4.7302,49.2136,4.8677,50.0678,4.9938,54.7189,7.1253
SPHINCS+-SHA256-256s-robust,1276.1072,5.4586,1254.0973,5.73,1260.4209,5.5348,1253.2311,6.0684,1258.0219,5.5451,1237.5539,5.6853,1280.4222,8.2516
SPHINCS+-SHA256-256s-simple,405.3546,2.3612,396.6856,2.4316,397.4744,2.43,395.9612,2.4253,387.9417,2.3699,387.0339,2.6237,394.2769,4.7372
SPHINCS+-SHAKE256-128f-robust,74.3702,7.4896,72.4814,7.3378,72.742,7.1907,73.5939,7.3183,76.042,7.483,78.8795,8.036,83.827,11.954
SPHINCS+-SHAKE256-128f-simple,46.0013,4.125,46.0572,4.088,48.1249,4.1732,45.5294,3.9807,45.8475,4.1042,46.6418,4.5307,55.0561,8.7802
SPHINCS+-SHAKE256-128s-robust,1141.6185,3.2621,1165.6424,3.512,1140.8655,3.1958,1134.9545,3.2301,1113.4979,3.1645,1131.5927,3.766,1148.5264,7.8143
