Name,Public Key Length (bytes),Private Key Length (bytes),Signature Length (bytes),Public+Signature (bytes),Number of samples,Sample input message,Initialization milliseconds,Key generation milliseconds,Signing milliseconds,Verifying milliseconds,
"Dilithium2",1312,2528,2420,3732,10,"Hello, World!",0.022800,0.050500,0.026700,0.009800,
"Dilithium2",1312,2528,2420,3732,10,"Hello, World!",0.002680,0.023750,0.064970,0.011880,
"Dilithium2",1312,2528,2420,3732,10,"Hello, World!",0.000668,0.023275,0.044897,0.010988,
"Dilithium2",1312,2528,2420,3732,10,"Hello, World!",0.000367,0.019928,0.040890,0.010799,
"Dilithium2",1312,2528,2420,3732,10,"Hello, World!",0.000237,0.020993,0.079289,0.009480,
"Dilithium2",1312,2528,2420,3732,10,"Hello, World!",0.000124,0.019699,0.026029,0.009248,
"Dilithium2",1312,2528,2420,3732,10,"Hello, World!",0.000112,0.017270,0.039203,0.011325,
"Dilithium2",1312,2528,2420,3732,10,"Hello, World!",0.000111,0.016927,0.021120,0.009432,
"Dilithium2",1312,2528,2420,3732,10,"Hello, World!",0.000111,0.017393,0.027312,0.009443,
"Dilithium2",1312,2528,2420,3732,10,"Hello, World!",0.000111,0.016539,0.029531,0.009244,
"Dilithium3",1952,4000,3293,5245,10,"Hello, World!",0.000200,0.031700,0.040400,0.015600,
"Dilithium3",1952,4000,3293,5245,10,"Hello, World!",0.000220,0.026970,0.068740,0.016860,
"Dilithium3",1952,4000,3293,5245,10,"Hello, World!",0.000222,0.026597,0.032574,0.017786,
"Dilithium3",1952,4000,3293,5245,10,"Hello, World!",0.000122,0.024860,0.029257,0.017179,
"Dilithium3",1952,4000,3293,5245,10,"Hello, World!",0.000212,0.024086,0.032526,0.011918,
"Dilithium3",1952,4000,3293,5245,10,"Hello, World!",0.000121,0.018709,0.075053,0.010092,
"Dilithium3",1952,4000,3293,5245,10,"Hello, World!",0.000212,0.016371,0.039605,0.009709,
"Dilithium3",1952,4000,3293,5245,10,"Hello, World!",0.000121,0.016137,0.067161,0.009771,
"Dilithium3",1952,4000,3293,5245,10,"Hello, World!",0.000112,0.016314,0.027716,0.009677,
"Dilithium3",1952,4000,3293,5245,10,"Hello, World!",0.000511,0.016431,0.019172,0.010568,
"Dilithium5",2592,4864,4595,7187,10,"Hello, World!",0.000200,0.021100,0.023400,0.014100,
"Dilithium5",2592,4864,4595,7187,10,"Hello, World!",0.000120,0.021710,0.029540,0.015510,
"Dilithium5",2592,4864,4595,7187,10,"Hello, World!",0.000112,0.021971,0.029454,0.015651,
"Dilithium5",2592,4864,4595,7187,10,"Hello, World!",0.000111,0.023597,0.030645,0.015865,
"Dilithium5",2592,4864,4595,7187,10,"Hello, World!",0.000111,0.022260,0.051465,0.016287,
"Dilithium5",2592,4864,4595,7187,10,"Hello, World!",0.000211,0.024226,0.027746,0.016229,
"Dilithium5",2592,4864,4595,7187,10,"Hello, World!",0.000221,0.023923,0.032575,0.016423,
"Dilithium5",2592,4864,4595,7187,10,"Hello, World!",0.000122,0.022392,0.031257,0.016042,
"Dilithium5",2592,4864,4595,7187,10,"Hello, World!",0.000212,0.022239,0.030326,0.015504,
"Dilithium5",2592,4864,4595,7187,10,"Hello, World!",0.000021,0.024324,0.063033,0.015450,
"Falcon-512",897,1281,657,1554,10,"Hello, World!",0.004800,1.031200,0.041100,0.005400,
"Falcon-512",897,1281,654,1551,10,"Hello, World!",0.000580,0.676420,0.045310,0.005940,
"Falcon-512",897,1281,658,1555,10,"Hello, World!",0.000158,1.406742,0.045331,0.005994,
"Falcon-512",897,1281,657,1554,10,"Hello, World!",0.000216,0.993774,0.046133,0.005999,
"Falcon-512",897,1281,659,1556,10,"Hello, World!",0.000122,0.821477,0.047013,0.006000,
"Falcon-512",897,1281,657,1554,10,"Hello, World!",0.000112,0.699248,0.045601,0.006000,
"Falcon-512",897,1281,658,1555,10,"Hello, World!",0.000111,1.139425,0.045660,0.006000,
"Falcon-512",897,1281,656,1553,10,"Hello, World!",0.000211,0.975942,0.045766,0.006000,
"Falcon-512",897,1281,661,1558,10,"Hello, World!",0.000121,1.173494,0.046177,0.006000,
"Falcon-512",897,1281,653,1550,10,"Hello, World!",0.000212,0.813549,0.045118,0.006000,
"Falcon-1024",1793,2305,1272,3065,10,"Hello, World!",0.000200,1.891200,0.070300,0.010600,
"Falcon-1024",1793,2305,1274,3067,10,"Hello, World!",0.000120,2.344620,0.078630,0.011660,
"Falcon-1024",1793,2305,1273,3066,10,"Hello, World!",0.000212,4.473062,0.077863,0.011666,
"Falcon-1024",1793,2305,1268,3061,10,"Hello, World!",0.000121,2.644506,0.077886,0.011567,
"Falcon-1024",1793,2305,1276,3069,10,"Hello, World!",0.000112,3.386551,0.079589,0.011757,
"Falcon-1024",1793,2305,1277,3070,10,"Hello, World!",0.000111,2.413155,0.077059,0.011676,
"Falcon-1024",1793,2305,1269,3062,10,"Hello, World!",0.000111,2.316116,0.081206,0.011568,
"Falcon-1024",1793,2305,1276,3069,10,"Hello, World!",0.000211,3.114212,0.078321,0.011657,
"Falcon-1024",1793,2305,1273,3066,10,"Hello, World!",0.000121,3.257221,0.077932,0.011666,
"Falcon-1024",1793,2305,1272,3065,10,"Hello, World!",0.000212,2.057922,0.078393,0.011567,
"SPHINCS+-Haraka-128f-robust",32,64,17088,17120,10,"Hello, World!",0.005500,0.041400,0.728600,0.044900,
"SPHINCS+-Haraka-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000650,0.039540,0.799960,0.047390,
"SPHINCS+-Haraka-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000265,0.039154,0.813296,0.049839,
"SPHINCS+-Haraka-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000227,0.047615,0.840830,0.051984,
"SPHINCS+-Haraka-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000223,0.039162,0.811883,0.050898,
"SPHINCS+-Haraka-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000122,0.039216,0.808888,0.050390,
"SPHINCS+-Haraka-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000212,0.039422,0.811389,0.049239,
"SPHINCS+-Haraka-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000221,0.039942,0.812039,0.049524,
"SPHINCS+-Haraka-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000222,0.038294,0.807504,0.049652,
"SPHINCS+-Haraka-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000222,0.037929,0.805950,0.050265,
"SPHINCS+-Haraka-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000200,0.034600,0.683000,0.033500,
"SPHINCS+-Haraka-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000120,0.041960,0.747500,0.034350,
"SPHINCS+-Haraka-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000212,0.038596,0.744050,0.036535,
"SPHINCS+-Haraka-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000221,0.037260,0.741405,0.036454,
"SPHINCS+-Haraka-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000222,0.037326,0.744140,0.036445,
"SPHINCS+-Haraka-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000222,0.036233,0.748014,0.036445,
"SPHINCS+-Haraka-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000122,0.036723,0.743001,0.036844,
"SPHINCS+-Haraka-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000212,0.038772,0.745900,0.037484,
"SPHINCS+-Haraka-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000221,0.038077,0.752390,0.035948,
"SPHINCS+-Haraka-128f-simple",32,64,17088,17120,10,"Hello, World!",0.001222,0.037608,0.761739,0.036795,
"SPHINCS+-Haraka-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000200,1.981100,15.393900,0.017300,
"SPHINCS+-Haraka-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000320,2.165510,16.984190,0.019630,
"SPHINCS+-Haraka-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000432,2.184851,17.128619,0.018663,
"SPHINCS+-Haraka-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000543,2.177185,17.147362,0.018166,
